tic,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AIR,AIR,AIR,AIR,AIR,AIR,AIR,AIR,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS
2018-07-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,195.0,1.0,,,,,1004.0,01,47.41,,,,,,,,,,,,,,,,
2018-08-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,184.5,1.0,,,,,1004.0,01,46.67,,,,,,,,,,,,,,,,
2018-09-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,184.5,1.0,,,,,1004.0,01,47.89,,,,,,,,,,,,,,,,
2018-10-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,184.5,1.0,,,,,1004.0,01,47.58,,,,,,,,,,,,,,,,
2018-11-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,181.0,1.0,,,,,1004.0,01,43.69,,,,,,,,,,,,,,,,
2018-12-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,177.5,1.0,,,,,1004.0,01,37.34,,,,,,,,,,,,,,,,
2019-01-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,179.0,1.0,,,,,1004.0,01,37.68,,,,,,,,,,,,,,,,
2019-02-28,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,185.0,1.0,,,,,1004.0,01,36.53,,,,,,,,,,,,,,,,
2019-03-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,200.0,1.0,,,,,1004.0,01,32.51,,,,,,,,,,,,,,,,
2019-04-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,200.0,1.0,,,,,1004.0,01,33.77,,,,,,,,,,,,,,,,
2019-05-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,200.0,1.0,,,,,1004.0,01,30.09,,,,,,,,,,,,,,,,
2019-06-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,199.0,1.0,,,,,1004.0,01,36.79,,,,,,,,,,,,,,,,
2019-07-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,199.0,1.0,,,,,1004.0,01,41.86,,,,,,,,,,,,,,,,
2019-08-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,175.0,1.0,,,,,1004.0,01,42.96,,,,,,,,,,,,,,,,
2019-09-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,176.0,1.0,,,,,1004.0,01,41.21,,,,,,,,,,,,,,,,
2019-10-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,176.0,1.0,,,,,1004.0,01,41.75,,,,,,,,,,,,,,,,
2019-11-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,180.0,1.0,,,,,1004.0,01,44.69,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,180.0,1.0,,,,,1004.0,01,45.1,,,,,,,,,,,,,,,,
2020-01-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,180.0,1.0,,,,,1004.0,01,42.58,,,,,,,,,,,,,,,,
2020-02-29,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,180.0,1.0,,,,,1004.0,01,34.55,,,,,,,,,,,,,,,,
2020-03-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,176.0,1.0,,,,,1004.0,01,17.76,,,,,,,,,,,,,,,,
2020-04-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,176.0,1.0,,,,,1004.0,01,19.58,,,,,,,,,,,,,,,,
2020-05-31,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,176.0,1.0,,,,,1004.0,01,20.17,,,,,,,,,,,,,,,,
2020-06-30,,,,,,,,,,,,,,,,,1.0,,,,,1019.0,01,,,,,,,,,,,,,,,,,,,,,,,,,
